student-11,kletke-62.sdk,ERROR,
student-11,kletke-63.sdk,ERROR,
student-11,kletke-64.sdk,ERROR,
student-11,kletke-65.sdk,ERROR,
student-11,kletke-66.sdk,ERROR,
student-11,kletke-67.sdk,ERROR,
student-11,kletke-68.sdk,ERROR,
student-11,kletke-69.sdk,ERROR,
student-11,kletke-7.sdk,ERROR,
student-11,kletke-70.sdk,ERROR,
student-11,kletke-71.sdk,ERROR,
student-11,kletke-72.sdk,ERROR,
student-11,kletke-73.sdk,ERROR,
student-11,kletke-74.sdk,ERROR,
student-11,kletke-75.sdk,ERROR,
student-11,kletke-76.sdk,ERROR,
student-11,kletke-77.sdk,ERROR,
student-11,kletke-78.sdk,ERROR,
student-11,kletke-79.sdk,ERROR,
student-11,kletke-8.sdk,ERROR,
student-11,kletke-80.sdk,ERROR,
student-11,kletke-81.sdk,ERROR,
student-11,kletke-82.sdk,ERROR,
student-11,kletke-83.sdk,ERROR,
student-11,kletke-84.sdk,ERROR,
student-11,kletke-85.sdk,ERROR,
student-11,kletke-86.sdk,ERROR,
student-11,kletke-87.sdk,ERROR,
student-11,kletke-88.sdk,ERROR,
student-11,kletke-89.sdk,ERROR,
student-11,kletke-9.sdk,ERROR,
student-11,kletke-90.sdk,ERROR,
student-11,kletke-91.sdk,ERROR,
student-11,kletke-92.sdk,ERROR,
student-11,kletke-95.sdk,ERROR,
student-11,kletke-97.sdk,ERROR,
student-11,kletke-98.sdk,ERROR,
student-11,kletke-99.sdk,ERROR,
student-11,kombinirani-1.sdk,ERROR,
student-11,kombinirani-10.sdk,ERROR,
student-11,kombinirani-11.sdk,ERROR,
student-11,kombinirani-12.sdk,ERROR,
student-11,kombinirani-13.sdk,ERROR,
student-11,kombinirani-14.sdk,ERROR,
student-11,kombinirani-15.sdk,ERROR,
student-11,kombinirani-16.sdk,ERROR,
student-11,kombinirani-17.sdk,ERROR,
student-11,kombinirani-18.sdk,ERROR,
student-11,kombinirani-19.sdk,ERROR,
student-11,kombinirani-2.sdk,ERROR,
student-11,kombinirani-20.sdk,ERROR,
student-11,kombinirani-21.sdk,ERROR,
student-11,kombinirani-22.sdk,ERROR,
student-11,kombinirani-23.sdk,ERROR,
student-11,kombinirani-24.sdk,ERROR,
student-11,kombinirani-25.sdk,ERROR,
student-11,kombinirani-26.sdk,ERROR,
student-11,kombinirani-27.sdk,ERROR,
student-11,kombinirani-28.sdk,ERROR,
student-11,kombinirani-29.sdk,ERROR,
student-11,kombinirani-3.sdk,ERROR,
student-11,kombinirani-30.sdk,ERROR,
student-11,kombinirani-31.sdk,ERROR,
student-11,kombinirani-32.sdk,ERROR,
student-11,kombinirani-33.sdk,ERROR,
student-11,kombinirani-34.sdk,ERROR,
student-11,kombinirani-35.sdk,ERROR,
student-11,kombinirani-36.sdk,ERROR,
student-11,kombinirani-37.sdk,ERROR,
student-11,kombinirani-38.sdk,ERROR,
student-11,kombinirani-39.sdk,ERROR,
student-11,kombinirani-4.sdk,ERROR,
student-11,kombinirani-40.sdk,ERROR,
student-11,kombinirani-41.sdk,ERROR,
student-11,kombinirani-42.sdk,ERROR,
student-11,kombinirani-43.sdk,ERROR,
student-11,kombinirani-44.sdk,ERROR,
student-11,kombinirani-45.sdk,ERROR,
student-11,kombinirani-46.sdk,ERROR,
student-11,kombinirani-47.sdk,ERROR,
student-11,kombinirani-48.sdk,ERROR,
student-11,kombinirani-49.sdk,ERROR,
student-11,kombinirani-5.sdk,ERROR,
student-11,kombinirani-50.sdk,ERROR,
student-11,kombinirani-51.sdk,ERROR,
student-11,kombinirani-52.sdk,ERROR,
student-11,kombinirani-53.sdk,ERROR,
student-11,kombinirani-6.sdk,ERROR,
student-11,kombinirani-7.sdk,ERROR,
student-11,kombinirani-8.sdk,ERROR,
student-11,kombinirani-9.sdk,ERROR,
student-11,obicajni-1.sdk,CORRECT,4.6e-05
student-11,obicajni-10.sdk,CORRECT,0.032323
student-11,obicajni-100.sdk,CORRECT,0.323751
student-11,obicajni-11.sdk,CORRECT,0.123097
student-11,obicajni-12.sdk,CORRECT,0.007123
student-11,obicajni-13.sdk,TIMEOUT,
student-11,obicajni-14.sdk,CORRECT,0.440402
student-11,obicajni-15.sdk,CORRECT,0.03081
student-11,obicajni-16.sdk,CORRECT,0.000573
student-11,obicajni-17.sdk,CORRECT,0.000453
student-11,obicajni-18.sdk,CORRECT,0.010885
student-11,obicajni-19.sdk,CORRECT,0.003689
student-11,obicajni-2.sdk,CORRECT,0.0023
student-11,obicajni-20.sdk,CORRECT,0.011184
student-11,obicajni-21.sdk,CORRECT,0.006914
student-11,obicajni-22.sdk,CORRECT,0.275541
student-11,obicajni-23.sdk,CORRECT,0.093208
student-11,obicajni-24.sdk,CORRECT,0.080277
student-11,obicajni-25.sdk,CORRECT,0.02181
student-11,obicajni-26.sdk,CORRECT,0.060057
student-11,obicajni-27.sdk,CORRECT,0.025173
student-11,obicajni-28.sdk,CORRECT,0.254348
student-11,obicajni-29.sdk,CORRECT,0.087401
student-11,obicajni-3.sdk,CORRECT,0.11927
student-11,obicajni-30.sdk,CORRECT,0.21384
student-11,obicajni-31.sdk,CORRECT,0.308978
student-11,obicajni-32.sdk,CORRECT,0.155758
student-11,obicajni-33.sdk,CORRECT,0.001545
student-11,obicajni-34.sdk,CORRECT,0.004432
student-11,obicajni-35.sdk,CORRECT,0.017895
student-11,obicajni-36.sdk,CORRECT,0.001895
student-11,obicajni-37.sdk,CORRECT,0.008424
student-11,obicajni-38.sdk,CORRECT,0.006861
student-11,obicajni-39.sdk,CORRECT,0.002053
student-11,obicajni-4.sdk,CORRECT,0.010949
student-11,obicajni-40.sdk,CORRECT,0.002283
student-11,obicajni-41.sdk,CORRECT,0.861727
student-11,obicajni-42.sdk,CORRECT,0.035003
student-11,obicajni-43.sdk,CORRECT,0.027649
student-11,obicajni-44.sdk,CORRECT,0.033991
student-11,obicajni-45.sdk,CORRECT,0.157335
student-11,obicajni-46.sdk,CORRECT,0.020334
student-11,obicajni-47.sdk,CORRECT,0.009156
student-11,obicajni-48.sdk,CORRECT,0.867405
student-11,obicajni-49.sdk,CORRECT,0.011229
student-11,obicajni-5.sdk,CORRECT,0.000593
student-11,obicajni-50.sdk,CORRECT,0.093867
student-11,obicajni-51.sdk,CORRECT,0.04175
student-11,obicajni-52.sdk,CORRECT,0.032089
student-11,obicajni-53.sdk,CORRECT,0.019689
student-11,obicajni-54.sdk,CORRECT,0.184272
student-11,obicajni-55.sdk,CORRECT,0.014994
student-11,obicajni-56.sdk,CORRECT,0.035196
student-11,obicajni-57.sdk,CORRECT,0.050141
student-11,obicajni-58.sdk,CORRECT,0.697456
student-11,obicajni-59.sdk,CORRECT,0.209023
student-11,obicajni-6.sdk,CORRECT,0.480137
student-11,obicajni-60.sdk,CORRECT,0.003106
student-11,obicajni-61.sdk,CORRECT,0.127955
student-11,obicajni-62.sdk,CORRECT,0.220217
student-11,obicajni-63.sdk,CORRECT,0.157906
student-11,obicajni-64.sdk,CORRECT,0.100234
student-11,obicajni-65.sdk,CORRECT,0.42486
student-11,obicajni-66.sdk,CORRECT,0.055691
student-11,obicajni-67.sdk,CORRECT,0.14261
student-11,obicajni-68.sdk,CORRECT,0.219418
student-11,obicajni-69.sdk,CORRECT,0.463451
student-11,obicajni-7.sdk,CORRECT,0.021619
student-11,obicajni-70.sdk,CORRECT,0.714883
student-11,obicajni-71.sdk,CORRECT,0.14409
student-11,obicajni-72.sdk,TIMEOUT,
student-11,obicajni-73.sdk,CORRECT,0.85263
student-11,obicajni-74.sdk,CORRECT,0.039424
student-11,obicajni-75.sdk,CORRECT,0.009492
student-11,obicajni-76.sdk,TIMEOUT,
student-11,obicajni-77.sdk,CORRECT,0.176075
student-11,obicajni-78.sdk,CORRECT,0.264261
student-11,obicajni-79.sdk,CORRECT,0.300654
student-11,obicajni-8.sdk,CORRECT,0.000549
student-11,obicajni-80.sdk,CORRECT,0.209565
student-11,obicajni-81.sdk,CORRECT,0.209026
student-11,obicajni-82.sdk,CORRECT,0.077815
student-11,obicajni-83.sdk,CORRECT,0.127357
student-11,obicajni-84.sdk,CORRECT,0.020457
student-11,obicajni-85.sdk,CORRECT,0.042536
student-11,obicajni-86.sdk,CORRECT,0.025805
student-11,obicajni-87.sdk,CORRECT,0.003819
student-11,obicajni-88.sdk,CORRECT,0.011733
student-11,obicajni-89.sdk,CORRECT,0.135498
student-11,obicajni-9.sdk,CORRECT,0.854651
student-11,obicajni-90.sdk,CORRECT,0.014164
student-11,obicajni-91.sdk,CORRECT,0.00925
student-11,obicajni-92.sdk,CORRECT,0.029662
student-11,obicajni-93.sdk,CORRECT,0.042118
student-11,obicajni-94.sdk,TIMEOUT,
student-11,obicajni-95.sdk,CORRECT,0.537624
student-11,obicajni-96.sdk,CORRECT,0.002815
student-11,obicajni-97.sdk,CORRECT,0.052412
student-11,obicajni-98.sdk,CORRECT,0.022334
student-11,obicajni-99.sdk,CORRECT,0.034463
student-11,puscice-1.sdk,ERROR,
student-11,puscice-10.sdk,ERROR,
student-11,puscice-100.sdk,ERROR,
student-11,puscice-11.sdk,ERROR,
student-11,puscice-12.sdk,ERROR,
student-11,puscice-13.sdk,ERROR,
student-11,puscice-14.sdk,ERROR,
student-11,puscice-15.sdk,ERROR,
student-11,puscice-16.sdk,ERROR,
student-11,puscice-17.sdk,ERROR,
student-11,puscice-18.sdk,ERROR,
student-11,puscice-19.sdk,ERROR,
student-11,puscice-2.sdk,ERROR,
student-11,puscice-20.sdk,ERROR,
student-11,puscice-21.sdk,ERROR,
student-11,puscice-22.sdk,ERROR,
student-11,puscice-23.sdk,ERROR,
student-11,puscice-24.sdk,ERROR,
student-11,puscice-25.sdk,ERROR,
student-11,puscice-26.sdk,ERROR,
student-11,puscice-27.sdk,ERROR,
student-11,puscice-28.sdk,ERROR,
student-11,puscice-29.sdk,ERROR,
student-11,puscice-3.sdk,ERROR,
student-11,puscice-30.sdk,ERROR,
student-11,puscice-31.sdk,ERROR,
student-11,puscice-32.sdk,ERROR,
student-11,puscice-33.sdk,ERROR,
student-11,puscice-34.sdk,ERROR,
student-11,puscice-35.sdk,ERROR,
student-11,puscice-36.sdk,ERROR,
student-11,puscice-37.sdk,ERROR,
student-11,puscice-38.sdk,ERROR,
student-11,puscice-39.sdk,ERROR,
student-11,puscice-4.sdk,ERROR,
student-11,puscice-40.sdk,ERROR,
student-11,puscice-41.sdk,ERROR,
student-11,puscice-42.sdk,ERROR,
student-11,puscice-43.sdk,ERROR,
student-11,puscice-44.sdk,ERROR,
student-11,puscice-45.sdk,ERROR,
student-11,puscice-46.sdk,ERROR,
student-11,puscice-47.sdk,ERROR,
student-11,puscice-48.sdk,ERROR,
student-11,puscice-49.sdk,ERROR,
student-11,puscice-5.sdk,ERROR,
student-11,puscice-50.sdk,ERROR,
student-11,puscice-51.sdk,ERROR,
student-11,puscice-52.sdk,ERROR,
student-11,puscice-53.sdk,ERROR,
student-11,puscice-54.sdk,ERROR,
student-11,puscice-55.sdk,ERROR,
student-11,puscice-56.sdk,ERROR,
student-11,puscice-57.sdk,ERROR,
student-11,puscice-58.sdk,ERROR,
student-11,puscice-59.sdk,ERROR,
student-11,puscice-6.sdk,ERROR,
student-11,puscice-60.sdk,ERROR,
student-11,puscice-61.sdk,ERROR,
student-11,puscice-62.sdk,ERROR,
student-11,puscice-63.sdk,ERROR,
student-11,puscice-64.sdk,ERROR,
student-11,puscice-65.sdk,ERROR,
student-11,puscice-66.sdk,ERROR,
student-11,puscice-67.sdk,ERROR,
student-11,puscice-68.sdk,ERROR,
student-11,puscice-69.sdk,ERROR,
student-11,puscice-7.sdk,ERROR,
student-11,puscice-70.sdk,ERROR,
student-11,puscice-71.sdk,ERROR,
student-11,puscice-72.sdk,ERROR,
student-11,puscice-73.sdk,ERROR,
student-11,puscice-74.sdk,ERROR,
student-11,puscice-75.sdk,ERROR,
student-11,puscice-76.sdk,ERROR,
student-11,puscice-77.sdk,ERROR,
student-11,puscice-78.sdk,ERROR,
student-11,puscice-79.sdk,ERROR,
student-11,puscice-8.sdk,ERROR,
student-11,puscice-80.sdk,ERROR,
student-11,puscice-81.sdk,ERROR,
student-11,puscice-82.sdk,ERROR,
student-11,puscice-83.sdk,ERROR,
student-11,puscice-84.sdk,ERROR,
student-11,puscice-85.sdk,ERROR,
student-11,puscice-86.sdk,ERROR,
student-11,puscice-87.sdk,ERROR,
student-11,puscice-88.sdk,ERROR,
student-11,puscice-89.sdk,ERROR,
student-11,puscice-9.sdk,ERROR,
student-11,puscice-90.sdk,ERROR,
student-11,puscice-91.sdk,ERROR,
student-11,puscice-92.sdk,ERROR,
student-11,puscice-93.sdk,ERROR,
student-11,puscice-94.sdk,ERROR,
student-11,puscice-95.sdk,ERROR,
student-11,puscice-96.sdk,ERROR,
student-11,puscice-97.sdk,ERROR,
student-11,puscice-98.sdk,ERROR,
student-11,puscice-99.sdk,ERROR,
student-11,termometri-1.sdk,ERROR,
student-11,termometri-10.sdk,ERROR,
student-11,termometri-100.sdk,ERROR,
student-11,termometri-11.sdk,ERROR,
student-11,termometri-12.sdk,ERROR,
student-11,termometri-13.sdk,ERROR,
student-11,termometri-14.sdk,ERROR,
student-11,termometri-15.sdk,ERROR,
student-11,termometri-16.sdk,ERROR,
student-11,termometri-17.sdk,ERROR,
student-11,termometri-18.sdk,ERROR,
student-11,termometri-19.sdk,ERROR,
student-11,termometri-2.sdk,ERROR,
student-11,termometri-20.sdk,ERROR,
student-11,termometri-21.sdk,ERROR,
student-11,termometri-22.sdk,ERROR,
student-11,termometri-23.sdk,ERROR,
student-11,termometri-24.sdk,ERROR,
student-11,termometri-25.sdk,ERROR,
student-11,termometri-26.sdk,ERROR,
student-11,termometri-27.sdk,ERROR,
student-11,termometri-28.sdk,ERROR,
student-11,termometri-29.sdk,ERROR,
student-11,termometri-3.sdk,ERROR,
student-11,termometri-30.sdk,ERROR,
student-11,termometri-31.sdk,ERROR,
student-11,termometri-32.sdk,ERROR,
student-11,termometri-33.sdk,ERROR,
student-11,termometri-34.sdk,ERROR,
student-11,termometri-35.sdk,ERROR,
student-11,termometri-36.sdk,ERROR,
student-11,termometri-37.sdk,ERROR,
student-11,termometri-38.sdk,ERROR,
student-11,termometri-39.sdk,ERROR,
student-11,termometri-4.sdk,ERROR,
student-11,termometri-40.sdk,ERROR,
student-11,termometri-41.sdk,ERROR,
student-11,termometri-42.sdk,ERROR,
student-11,termometri-43.sdk,ERROR,
student-11,termometri-44.sdk,ERROR,
student-11,termometri-45.sdk,ERROR,
student-11,termometri-46.sdk,ERROR,
student-11,termometri-47.sdk,ERROR,
student-11,termometri-48.sdk,ERROR,
student-11,termometri-49.sdk,ERROR,
student-11,termometri-5.sdk,ERROR,
student-11,termometri-50.sdk,ERROR,
student-11,termometri-51.sdk,ERROR,
student-11,termometri-52.sdk,ERROR,
student-11,termometri-53.sdk,ERROR,
student-11,termometri-54.sdk,ERROR,
student-11,termometri-55.sdk,ERROR,
student-11,termometri-56.sdk,ERROR,
student-11,termometri-57.sdk,ERROR,
student-11,termometri-58.sdk,ERROR,
student-11,termometri-59.sdk,ERROR,
student-11,termometri-6.sdk,ERROR,
student-11,termometri-60.sdk,ERROR,
student-11,termometri-61.sdk,ERROR,
student-11,termometri-62.sdk,ERROR,
student-11,termometri-63.sdk,ERROR,
student-11,termometri-64.sdk,ERROR,
student-11,termometri-65.sdk,ERROR,
student-11,termometri-66.sdk,ERROR,
student-11,termometri-67.sdk,ERROR,
student-11,termometri-68.sdk,ERROR,
student-11,termometri-69.sdk,ERROR,
student-11,termometri-7.sdk,ERROR,
student-11,termometri-70.sdk,ERROR,
student-11,termometri-71.sdk,ERROR,
student-11,termometri-72.sdk,ERROR,
student-11,termometri-73.sdk,ERROR,
student-11,termometri-74.sdk,ERROR,
student-11,termometri-75.sdk,ERROR,
student-11,termometri-76.sdk,ERROR,
student-11,termometri-77.sdk,ERROR,
student-11,termometri-78.sdk,ERROR,
student-11,termometri-79.sdk,ERROR,
student-11,termometri-8.sdk,ERROR,
student-11,termometri-80.sdk,ERROR,
student-11,termometri-81.sdk,ERROR,
student-11,termometri-82.sdk,ERROR,
student-11,termometri-83.sdk,ERROR,
student-11,termometri-84.sdk,ERROR,
student-11,termometri-85.sdk,ERROR,
student-11,termometri-86.sdk,ERROR,
student-11,termometri-87.sdk,ERROR,
student-11,termometri-88.sdk,ERROR,
student-11,termometri-89.sdk,ERROR,
student-11,termometri-9.sdk,ERROR,
student-11,termometri-90.sdk,ERROR,
student-11,termometri-91.sdk,ERROR,
student-11,termometri-92.sdk,ERROR,
student-11,termometri-93.sdk,ERROR,
student-11,termometri-94.sdk,ERROR,
student-11,termometri-95.sdk,ERROR,
student-11,termometri-96.sdk,ERROR,
student-11,termometri-97.sdk,ERROR,
student-11,termometri-98.sdk,ERROR,
student-11,termometri-99.sdk,ERROR,
student-12,kletke-1.sdk,ERROR,
student-12,kletke-10.sdk,ERROR,
student-12,kletke-100.sdk,ERROR,
student-12,kletke-11.sdk,ERROR,
student-12,kletke-12.sdk,ERROR,
student-12,kletke-13.sdk,ERROR,
student-12,kletke-14.sdk,ERROR,
student-12,kletke-15.sdk,ERROR,
student-12,kletke-16.sdk,ERROR,
student-12,kletke-17.sdk,ERROR,
student-12,kletke-18.sdk,ERROR,
student-12,kletke-19.sdk,ERROR,
student-12,kletke-2.sdk,ERROR,
student-12,kletke-20.sdk,ERROR,
student-12,kletke-21.sdk,ERROR,
student-12,kletke-22.sdk,ERROR,
student-12,kletke-23.sdk,ERROR,
student-12,kletke-24.sdk,ERROR,
student-12,kletke-25.sdk,ERROR,
student-12,kletke-26.sdk,ERROR,
student-12,kletke-27.sdk,ERROR,
student-12,kletke-28.sdk,ERROR,
student-12,kletke-29.sdk,ERROR,
student-12,kletke-3.sdk,ERROR,
student-12,kletke-30.sdk,ERROR,
student-12,kletke-31.sdk,ERROR,
student-12,kletke-32.sdk,ERROR,
student-12,kletke-33.sdk,ERROR,
student-12,kletke-34.sdk,ERROR,
student-12,kletke-35.sdk,ERROR,
student-12,kletke-36.sdk,ERROR,
student-12,kletke-37.sdk,ERROR,
student-12,kletke-38.sdk,ERROR,
student-12,kletke-39.sdk,ERROR,
student-12,kletke-4.sdk,ERROR,
student-12,kletke-40.sdk,ERROR,
student-12,kletke-41.sdk,ERROR,
student-12,kletke-42.sdk,ERROR,
student-12,kletke-43.sdk,ERROR,
student-12,kletke-44.sdk,ERROR,
student-12,kletke-45.sdk,ERROR,
student-12,kletke-46.sdk,ERROR,
student-12,kletke-47.sdk,ERROR,
student-12,kletke-48.sdk,ERROR,
student-12,kletke-49.sdk,ERROR,
student-12,kletke-5.sdk,ERROR,
student-12,kletke-50.sdk,ERROR,
student-12,kletke-51.sdk,ERROR,
student-12,kletke-52.sdk,ERROR,
student-12,kletke-53.sdk,ERROR,
student-12,kletke-54.sdk,ERROR,
student-12,kletke-55.sdk,ERROR,
student-12,kletke-56.sdk,ERROR,
student-12,kletke-57.sdk,ERROR,
student-12,kletke-58.sdk,ERROR,
student-12,kletke-59.sdk,ERROR,
student-12,kletke-6.sdk,ERROR,
student-12,kletke-60.sdk,ERROR,
student-12,kletke-61.sdk,ERROR,
student-12,kletke-62.sdk,ERROR,
student-12,kletke-63.sdk,ERROR,
student-12,kletke-64.sdk,ERROR,
student-12,kletke-65.sdk,ERROR,
student-12,kletke-66.sdk,ERROR,
student-12,kletke-67.sdk,ERROR,
student-12,kletke-68.sdk,ERROR,
student-12,kletke-69.sdk,ERROR,
student-12,kletke-7.sdk,ERROR,
student-12,kletke-70.sdk,ERROR,
student-12,kletke-71.sdk,ERROR,
student-12,kletke-72.sdk,ERROR,
student-12,kletke-73.sdk,ERROR,
student-12,kletke-74.sdk,ERROR,
student-12,kletke-75.sdk,ERROR,
student-12,kletke-76.sdk,ERROR,
student-12,kletke-77.sdk,ERROR,
student-12,kletke-78.sdk,ERROR,
student-12,kletke-79.sdk,ERROR,
student-12,kletke-8.sdk,ERROR,
student-12,kletke-80.sdk,ERROR,
student-12,kletke-81.sdk,ERROR,
student-12,kletke-82.sdk,ERROR,
student-12,kletke-83.sdk,ERROR,
student-12,kletke-84.sdk,ERROR,
student-12,kletke-85.sdk,ERROR,
student-12,kletke-86.sdk,ERROR,
student-12,kletke-87.sdk,ERROR,
student-12,kletke-88.sdk,ERROR,
student-12,kletke-89.sdk,ERROR,
student-12,kletke-9.sdk,ERROR,
student-12,kletke-90.sdk,ERROR,
student-12,kletke-91.sdk,ERROR,
student-12,kletke-92.sdk,ERROR,
student-12,kletke-95.sdk,ERROR,
student-12,kletke-97.sdk,ERROR,
student-12,kletke-98.sdk,ERROR,
student-12,kletke-99.sdk,ERROR,
student-12,kombinirani-1.sdk,ERROR,
student-12,kombinirani-10.sdk,ERROR,
student-12,kombinirani-11.sdk,ERROR,
student-12,kombinirani-12.sdk,ERROR,
student-12,kombinirani-13.sdk,ERROR,
student-12,kombinirani-14.sdk,ERROR,
student-12,kombinirani-15.sdk,ERROR,
student-12,kombinirani-16.sdk,ERROR,
student-12,kombinirani-17.sdk,ERROR,
student-12,kombinirani-18.sdk,ERROR,
student-12,kombinirani-19.sdk,ERROR,
student-12,kombinirani-2.sdk,ERROR,
student-12,kombinirani-20.sdk,ERROR,
student-12,kombinirani-21.sdk,ERROR,
student-12,kombinirani-22.sdk,ERROR,
student-12,kombinirani-23.sdk,ERROR,
student-12,kombinirani-24.sdk,ERROR,
student-12,kombinirani-25.sdk,ERROR,
student-12,kombinirani-26.sdk,ERROR,
student-12,kombinirani-27.sdk,ERROR,
student-12,kombinirani-28.sdk,ERROR,
student-12,kombinirani-29.sdk,ERROR,
student-12,kombinirani-3.sdk,ERROR,
student-12,kombinirani-30.sdk,ERROR,
student-12,kombinirani-31.sdk,ERROR,
student-12,kombinirani-32.sdk,ERROR,
student-12,kombinirani-33.sdk,ERROR,
student-12,kombinirani-34.sdk,ERROR,
student-12,kombinirani-35.sdk,ERROR,
student-12,kombinirani-36.sdk,ERROR,
student-12,kombinirani-37.sdk,ERROR,
student-12,kombinirani-38.sdk,ERROR,
student-12,kombinirani-39.sdk,ERROR,
student-12,kombinirani-4.sdk,ERROR,
student-12,kombinirani-40.sdk,ERROR,
student-12,kombinirani-41.sdk,ERROR,
student-12,kombinirani-42.sdk,ERROR,
student-12,kombinirani-43.sdk,ERROR,
student-12,kombinirani-44.sdk,ERROR,
student-12,kombinirani-45.sdk,ERROR,
student-12,kombinirani-46.sdk,ERROR,
student-12,kombinirani-47.sdk,ERROR,
student-12,kombinirani-48.sdk,ERROR,
student-12,kombinirani-49.sdk,ERROR,
student-12,kombinirani-5.sdk,ERROR,
student-12,kombinirani-50.sdk,ERROR,
student-12,kombinirani-51.sdk,ERROR,
student-12,kombinirani-52.sdk,ERROR,
student-12,kombinirani-53.sdk,ERROR,
student-12,kombinirani-6.sdk,ERROR,
student-12,kombinirani-7.sdk,ERROR,
student-12,kombinirani-8.sdk,ERROR,
student-12,kombinirani-9.sdk,ERROR,
student-12,obicajni-1.sdk,CORRECT,0.000228
student-12,obicajni-10.sdk,WRONG,0.121306
student-12,obicajni-100.sdk,WRONG,0.055337
student-12,obicajni-11.sdk,WRONG,0.03966
student-12,obicajni-12.sdk,CORRECT,0.053803
student-12,obicajni-13.sdk,WRONG,0.043613
student-12,obicajni-14.sdk,WRONG,0.025778
student-12,obicajni-15.sdk,CORRECT,0.057041
student-12,obicajni-16.sdk,CORRECT,0.014337
student-12,obicajni-17.sdk,CORRECT,0.014297
student-12,obicajni-18.sdk,WRONG,0.049677
student-12,obicajni-19.sdk,CORRECT,0.041682
student-12,obicajni-2.sdk,CORRECT,0.032315
student-12,obicajni-20.sdk,CORRECT,0.03436
student-12,obicajni-21.sdk,WRONG,0.01947
student-12,obicajni-22.sdk,CORRECT,0.067602
student-12,obicajni-23.sdk,WRONG,0.038547
student-12,obicajni-24.sdk,CORRECT,0.040158
student-12,obicajni-25.sdk,WRONG,0.038935
student-12,obicajni-26.sdk,TIMEOUT,
student-12,obicajni-27.sdk,CORRECT,0.035759
student-12,obicajni-28.sdk,WRONG,0.032108
student-12,obicajni-29.sdk,WRONG,0.415883
student-12,obicajni-3.sdk,WRONG,0.041211
student-12,obicajni-30.sdk,WRONG,0.500183
student-12,obicajni-31.sdk,WRONG,0.437107
student-12,obicajni-32.sdk,WRONG,0.306358
student-12,obicajni-33.sdk,CORRECT,0.077808
student-12,obicajni-34.sdk,CORRECT,0.035081
student-12,obicajni-35.sdk,CORRECT,0.040246
student-12,obicajni-36.sdk,CORRECT,0.022659
student-12,obicajni-37.sdk,CORRECT,0.072182
student-12,obicajni-38.sdk,CORRECT,0.040341
student-12,obicajni-39.sdk,WRONG,0.020365
student-12,obicajni-4.sdk,CORRECT,0.04129
student-12,obicajni-40.sdk,CORRECT,0.02855
student-12,obicajni-41.sdk,WRONG,0.023162
student-12,obicajni-42.sdk,CORRECT,0.034762
student-12,obicajni-43.sdk,WRONG,0.097915
student-12,obicajni-44.sdk,WRONG,0.064582
student-12,obicajni-45.sdk,WRONG,0.016266
student-12,obicajni-46.sdk,WRONG,0.016719
student-12,obicajni-47.sdk,WRONG,0.05222
student-12,obicajni-48.sdk,WRONG,0.023484
student-12,obicajni-49.sdk,WRONG,0.016983
student-12,obicajni-5.sdk,CORRECT,0.015794
student-12,obicajni-50.sdk,WRONG,0.194587
student-12,obicajni-51.sdk,WRONG,0.02806
student-12,obicajni-52.sdk,CORRECT,0.034385
student-12,obicajni-53.sdk,WRONG,0.040632
student-12,obicajni-54.sdk,WRONG,0.033066
student-12,obicajni-55.sdk,WRONG,0.039555
student-12,obicajni-56.sdk,WRONG,0.042182
student-12,obicajni-57.sdk,WRONG,0.0855
student-12,obicajni-58.sdk,WRONG,0.035215
student-12,obicajni-59.sdk,WRONG,0.8316
student-12,obicajni-6.sdk,WRONG,0.013964
student-12,obicajni-60.sdk,CORRECT,0.096239
student-12,obicajni-61.sdk,WRONG,0.036083
